anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
auditory,distributed,10,8,eig_mne_log,2000,17.9128,0.402632,0.0628075,0.980311,45.2258
auditory,distributed,10,8,eig_dspm_log,2000,22.7515,0.187681,0.0730661,0.886693,50.5756
auditory,distributed,10,9,wmne,NaN,19.455,0.152284,0.0823397,0.798818,52.1313
auditory,distributed,10,9,dspm,NaN,13.4051,0.134192,0.0832052,0.776387,50.6143
auditory,distributed,10,9,sloreta,NaN,12.9224,0.142572,0.082782,0.742086,52.601
auditory,distributed,10,9,eig_mne_log,600,48.8953,0.25088,0.0773762,0.892321,57.3042
auditory,distributed,10,9,eig_dspm_log,600,17.2957,0.169656,0.0814089,0.871483,56.65
auditory,distributed,10,9,eig_mne_log,1200,17.2957,0.226138,0.0786437,0.883979,56.9247
auditory,distributed,10,9,eig_dspm_log,1200,44.8378,0.115994,0.0839884,0.8664,55.5192
auditory,distributed,10,9,eig_mne_log,2000,13.725,0.217784,0.0790601,0.882076,56.6295
auditory,distributed,10,9,eig_dspm_log,2000,47.6722,0.0945562,0.0849786,0.846621,54.4279
auditory,distributed,10,10,wmne,NaN,8.06815,0.170141,0.0619437,0.951913,53.0247
auditory,distributed,10,10,dspm,NaN,27.8101,0.115346,0.0639436,0.931765,52.0388
auditory,distributed,10,10,sloreta,NaN,7.05752,0.127557,0.0635035,0.939184,55.5322
auditory,distributed,10,10,eig_mne_log,600,7.05752,0.339811,0.0553391,0.914631,51.4804
auditory,distributed,10,10,eig_dspm_log,600,7.05752,0.249483,0.0589644,0.970608,54.0204
auditory,distributed,10,10,eig_mne_log,1200,23.6552,0.304119,0.0567716,0.952972,48.4324
auditory,distributed,10,10,eig_dspm_log,1200,23.6552,0.183012,0.061448,0.910757,50.6177
auditory,distributed,10,10,eig_mne_log,2000,6.76107,0.291931,0.0572529,0.946887,47.841
auditory,distributed,10,10,eig_dspm_log,2000,4.30068,0.148754,0.0626972,0.933987,48.7254
auditory,distributed,10,11,wmne,NaN,15.0517,0.145562,0.0803571,0.897438,59.2279
auditory,distributed,10,11,dspm,NaN,16.2102,0.145791,0.0804156,0.897774,55.1426
auditory,distributed,10,11,sloreta,NaN,4.93739,0.15436,0.0799773,0.898677,57.6812
auditory,distributed,10,11,eig_mne_log,600,33.3602,0.31861,0.0719233,0.934768,46.8316
auditory,distributed,10,11,eig_dspm_log,600,26.3747,0.225187,0.07661,0.93838,50.5365
auditory,distributed,10,11,eig_mne_log,1200,23.7958,0.297702,0.0729798,0.968927,44.8084
auditory,distributed,10,11,eig_dspm_log,1200,21.9929,0.173684,0.0790584,0.938951,46.4433
auditory,distributed,10,11,eig_mne_log,2000,13.0066,0.283271,0.073709,0.96946,43.6013
auditory,distributed,10,11,eig_dspm_log,2000,24.02,0.141227,0.0805659,0.908814,44.4917
auditory,distributed,10,12,wmne,NaN,10.5361,0.134554,0.0651267,0.915253,52.299
auditory,distributed,10,12,dspm,NaN,24.5416,0.0935905,0.0666329,0.881417,54.0338
auditory,distributed,10,12,sloreta,NaN,11.1416,0.109661,0.0660536,0.871682,56.8719
auditory,distributed,10,12,eig_mne_log,600,5.75203,0.230346,0.0613956,0.984132,55.7063
auditory,distributed,10,12,eig_dspm_log,600,5.75203,0.152979,0.064355,0.956801,57.247
auditory,distributed,10,12,eig_mne_log,1200,0,0.210413,0.0621807,0.988644,53.8996
auditory,distributed,10,12,eig_dspm_log,1200,17.3546,0.113515,0.0658328,0.988408,56.0914
auditory,distributed,10,12,eig_mne_log,2000,3.98527,0.202206,0.0625084,0.979488,53.5613
auditory,distributed,10,12,eig_dspm_log,2000,18.8413,0.0926969,0.0666092,0.983398,54.5402
auditory,distributed,10,13,wmne,NaN,32.9673,0.149758,0.068259,0.87471,58.3685
auditory,distributed,10,13,dspm,NaN,11.5923,0.179944,0.0670146,0.920026,49.9836
auditory,distributed,10,13,sloreta,NaN,14.7523,0.167241,0.0675741,0.911459,51.904
auditory,distributed,10,13,eig_mne_log,600,26.1459,0.271389,0.0633939,0.954106,62.1562
auditory,distributed,10,13,eig_dspm_log,600,33.9275,0.179115,0.0672207,0.886213,67.1033
auditory,distributed,10,13,eig_mne_log,1200,33.9275,0.244533,0.0645106,0.945775,62.4894
auditory,distributed,10,13,eig_dspm_log,1200,46.4053,0.114923,0.0697216,0.749663,66.9372
auditory,distributed,10,13,eig_mne_log,2000,36.3103,0.231599,0.0650506,0.948042,62.6262
auditory,distributed,10,13,eig_dspm_log,2000,42.6859,0.0846817,0.0708863,0.623756,65.8399
auditory,distributed,10,14,wmne,NaN,36.9603,0.134214,0.0676568,0.872303,54.8496
auditory,distributed,10,14,dspm,NaN,12.9723,0.154263,0.066872,0.913832,46.5651
auditory,distributed,10,14,sloreta,NaN,7.32097,0.141764,0.0674028,0.908561,47.8164
auditory,distributed,10,14,eig_mne_log,600,39.615,0.187729,0.0656761,0.93283,64.2318
auditory,distributed,10,14,eig_dspm_log,600,29.1934,0.131843,0.0678725,0.901451,64.6381
auditory,distributed,10,14,eig_mne_log,1200,14.011,0.172964,0.0662664,0.928758,63.9167
auditory,distributed,10,14,eig_dspm_log,1200,13.6328,0.0930862,0.0693517,0.844301,64.4798
auditory,distributed,10,14,eig_mne_log,2000,33.1546,0.165767,0.0665539,0.921319,63.8444
auditory,distributed,10,14,eig_dspm_log,2000,27.5188,0.0703915,0.0702162,0.811038,64.9707
auditory,distributed,10,15,wmne,NaN,65.2624,0.0590846,0.0888606,0.891373,55.1006
auditory,distributed,10,15,dspm,NaN,17.4616,0.0705449,0.0883161,0.913787,44.724
auditory,distributed,10,15,sloreta,NaN,15.0607,0.0670197,0.088505,0.92959,48.6578
auditory,distributed,10,15,eig_mne_log,600,30.503,0.0953306,0.0871458,0.891765,53.837
auditory,distributed,10,15,eig_dspm_log,600,56.3522,0.0383846,0.089846,0.803152,57.4805
auditory,distributed,10,15,eig_mne_log,1200,50.197,0.0850023,0.0876462,0.892006,53.6053
auditory,distributed,10,15,eig_dspm_log,1200,50.197,0.0254118,0.0904627,0.682075,57.4397
auditory,distributed,10,15,eig_mne_log,2000,48.7569,0.0799957,0.0879062,0.885231,53.7524
auditory,distributed,10,15,eig_dspm_log,2000,48.7569,0.0184094,0.0908314,0.63578,56.4578
auditory,distributed,20,1,wmne,NaN,22.5757,0.176014,0.0789905,0.90242,56.5394
auditory,distributed,20,1,dspm,NaN,16.2102,0.16147,0.0797149,0.900464,47.3956
auditory,distributed,20,1,sloreta,NaN,4.93739,0.166601,0.0794725,0.900352,51.4197
auditory,distributed,20,1,eig_mne_log,600,14.9386,0.399078,0.0676596,0.963873,38.9067
auditory,distributed,20,1,eig_dspm_log,600,14.9386,0.303702,0.0727061,0.95962,41.387
auditory,distributed,20,1,eig_mne_log,1200,13.3204,0.370675,0.0691842,0.974164,37.3894
auditory,distributed,20,1,eig_dspm_log,1200,19.5641,0.228935,0.076407,0.948932,38.6735
auditory,distributed,20,1,eig_mne_log,2000,13.0066,0.351564,0.0702009,0.97915,36.0519
auditory,distributed,20,1,eig_dspm_log,2000,24.02,0.185056,0.0785097,0.941045,36.1454
auditory,distributed,20,2,wmne,NaN,10.5361,0.188067,0.0630703,0.90846,47.8799
auditory,distributed,20,2,dspm,NaN,24.5416,0.104962,0.066156,0.864642,50.3873
auditory,distributed,20,2,sloreta,NaN,11.1416,0.134379,0.0651064,0.88806,51.9489
auditory,distributed,20,2,eig_mne_log,600,0,0.371852,0.0555797,0.966492,53.4003
auditory,distributed,20,2,eig_dspm_log,600,0,0.281971,0.0593365,0.985331,51.8453
auditory,distributed,20,2,eig_mne_log,1200,0,0.336459,0.0571009,0.980047,52.4783
auditory,distributed,20,2,eig_dspm_log,1200,17.3546,0.214563,0.0620274,0.983537,50.3707
auditory,distributed,20,2,eig_mne_log,2000,3.98527,0.325666,0.0575579,0.985001,52.4047
auditory,distributed,20,2,eig_dspm_log,2000,15.6005,0.182323,0.0632724,0.980223,49.846
auditory,distributed,20,3,wmne,NaN,27.9218,0.166281,0.0675587,0.865491,57.3309
auditory,distributed,20,3,dspm,NaN,11.5923,0.1915,0.0664914,0.900623,45.2151
auditory,distributed,20,3,sloreta,NaN,12.1612,0.185442,0.0667907,0.922075,48.0893
auditory,distributed,20,3,eig_mne_log,600,24.9668,0.329963,0.060809,0.969188,51.8363
auditory,distributed,20,3,eig_dspm_log,600,26.1459,0.238879,0.0647476,0.950853,54.7631
auditory,distributed,20,3,eig_mne_log,1200,28.2335,0.296415,0.0622771,0.965082,52.3732
auditory,distributed,20,3,eig_dspm_log,1200,28.2335,0.161266,0.0679047,0.805058,55.6369
auditory,distributed,20,3,eig_mne_log,2000,36.3103,0.281861,0.0629119,0.964924,52.6815
auditory,distributed,20,3,eig_dspm_log,2000,36.9046,0.121732,0.0694714,0.787294,55.5095
auditory,distributed,20,4,wmne,NaN,36.9603,0.151992,0.0669476,0.875945,51.7669
auditory,distributed,20,4,dspm,NaN,7.37515,0.187609,0.0655025,0.911834,41.4983
auditory,distributed,20,4,sloreta,NaN,7.32097,0.161285,0.0666139,0.90816,43.6633
auditory,distributed,20,4,eig_mne_log,600,22.154,0.249165,0.0631609,0.964234,54.8638
auditory,distributed,20,4,eig_dspm_log,600,33.6269,0.181567,0.0659188,0.939148,55.5267
auditory,distributed,20,4,eig_mne_log,1200,27.2828,0.227202,0.0640758,0.96026,54.3065
auditory,distributed,20,4,eig_dspm_log,1200,33.1546,0.133179,0.0678252,0.899167,55.0998
auditory,distributed,20,4,eig_mne_log,2000,33.1546,0.216516,0.0645109,0.95649,54.3409
auditory,distributed,20,4,eig_dspm_log,2000,30.5684,0.102564,0.0690031,0.887207,55.7225
auditory,distributed,20,5,wmne,NaN,65.2624,0.0684942,0.088354,0.900395,51.7673
auditory,distributed,20,5,dspm,NaN,11.0168,0.0890215,0.0873468,0.934437,38.1748
auditory,distributed,20,5,sloreta,NaN,15.0607,0.0743278,0.088109,0.927891,43.7936
auditory,distributed,20,5,eig_mne_log,600,30.503,0.114502,0.0862099,0.906932,50.0022
auditory,distributed,20,5,eig_dspm_log,600,50.197,0.0569738,0.0889704,0.865421,52.8144
auditory,distributed,20,5,eig_mne_log,1200,39.7991,0.101621,0.0868462,0.90787,49.768
auditory,distributed,20,5,eig_dspm_log,1200,50.197,0.0402089,0.0897856,0.763872,52.787
auditory,distributed,20,5,eig_mne_log,2000,54.1413,0.0954187,0.0871672,0.905744,49.917
auditory,distributed,20,5,eig_dspm_log,2000,54.1413,0.0292318,0.090342,0.709765,52.655
auditory,distributed,20,6,wmne,NaN,5.62067,0.23516,0.0637309,0.952533,49.299
auditory,distributed,20,6,dspm,NaN,30.7591,0.133149,0.0678309,0.898861,47.9544
auditory,distributed,20,6,sloreta,NaN,8.10733,0.174028,0.0662192,0.913777,49.5659
auditory,distributed,20,6,eig_mne_log,600,6.36029,0.448524,0.0542537,0.933331,42.3583
auditory,distributed,20,6,eig_dspm_log,600,6.36029,0.379609,0.0574689,0.93708,42.1044
auditory,distributed,20,6,eig_mne_log,1200,7.16902,0.408547,0.0561274,0.952695,42.3569
auditory,distributed,20,6,eig_dspm_log,1200,22.3646,0.288057,0.0614671,0.964984,43.4875
auditory,distributed,20,6,eig_mne_log,2000,5.62067,0.384335,0.0572349,0.95581,41.7402
auditory,distributed,20,6,eig_dspm_log,2000,5.62067,0.228485,0.0639388,0.959823,41.9304
auditory,distributed,20,7,wmne,NaN,4.60027,0.217438,0.0605798,0.931374,49.1919
auditory,distributed,20,7,dspm,NaN,15.9644,0.140857,0.0634588,0.881453,54.6926
auditory,distributed,20,7,sloreta,NaN,10.1089,0.200941,0.0611858,0.871111,55.7021
auditory,distributed,20,7,eig_mne_log,600,10.1089,0.342134,0.0555089,0.871365,57.2768
auditory,distributed,20,7,eig_dspm_log,600,30.5021,0.277701,0.0581361,0.856808,53.36
auditory,distributed,20,7,eig_mne_log,1200,27.4736,0.30662,0.056957,0.824529,58.3439
auditory,distributed,20,7,eig_dspm_log,1200,27.4736,0.205102,0.0609426,0.93981,53.3371
auditory,distributed,20,7,eig_mne_log,2000,27.8724,0.297163,0.0573461,0.917396,58.7201
auditory,distributed,20,7,eig_dspm_log,2000,26.0974,0.169398,0.0623004,0.953378,51.944
auditory,distributed,20,8,wmne,NaN,17.5051,0.151481,0.0787481,0.84353,45.9793
auditory,distributed,20,8,dspm,NaN,18.9318,0.133629,0.0795748,0.86739,47.7347
auditory,distributed,20,8,sloreta,NaN,22.2193,0.145781,0.0789569,0.80135,50.6297
auditory,distributed,20,8,eig_mne_log,600,17.4437,0.328117,0.0701806,0.854784,46.9742
auditory,distributed,20,8,eig_dspm_log,600,21.3766,0.187783,0.0770034,0.913241,45.7148
auditory,distributed,20,8,eig_mne_log,1200,17.4437,0.299738,0.0716226,0.929488,48.1539
auditory,distributed,20,8,eig_dspm_log,1200,21.3766,0.147829,0.0788477,0.893804,47.4233
auditory,distributed,20,8,eig_mne_log,2000,16.4973,0.288016,0.0721824,0.912175,48.4069
auditory,distributed,20,8,eig_dspm_log,2000,23.9427,0.12371,0.0798977,0.868664,46.4221
auditory,distributed,20,9,wmne,NaN,12.6996,0.303101,0.0643027,0.960774,43.2639
auditory,distributed,20,9,dspm,NaN,14.6559,0.181471,0.0696431,0.925963,45.4585
auditory,distributed,20,9,sloreta,NaN,11.0457,0.235261,0.0673247,0.949427,51.5143
auditory,distributed,20,9,eig_mne_log,600,10.2046,0.559374,0.0512353,0.997423,31.4778
auditory,distributed,20,9,eig_dspm_log,600,10.6076,0.522859,0.0532815,0.994973,32.4072
auditory,distributed,20,9,eig_mne_log,1200,8.93162,0.537139,0.0525172,0.995434,31.4012
auditory,distributed,20,9,eig_dspm_log,1200,8.93162,0.47535,0.0558722,0.97576,32.6316
auditory,distributed,20,9,eig_mne_log,2000,8.68963,0.504583,0.0543114,0.990518,31.5486
auditory,distributed,20,9,eig_dspm_log,2000,8.68963,0.374066,0.0609613,0.935091,33.8003
auditory,distributed,20,10,wmne,NaN,26.688,0.126307,0.0798106,0.752342,50.2538
auditory,distributed,20,10,dspm,NaN,13.7035,0.124235,0.0799146,0.782893,50.3883
auditory,distributed,20,10,sloreta,NaN,13.7035,0.128806,0.0796624,0.699518,52.8335
auditory,distributed,20,10,eig_mne_log,600,28.8353,0.322299,0.0704679,0.876461,49.844
auditory,distributed,20,10,eig_dspm_log,600,28.8353,0.20321,0.0762759,0.847421,50.3749
auditory,distributed,20,10,eig_mne_log,1200,18.5306,0.275021,0.072851,0.876245,51.0687
auditory,distributed,20,10,eig_dspm_log,1200,28.8353,0.125368,0.0798714,0.80455,50.4125
auditory,distributed,20,10,eig_mne_log,2000,29.4634,0.268158,0.0731585,0.871566,51.2514
auditory,distributed,20,10,eig_dspm_log,2000,30.5303,0.113992,0.0803301,0.767262,49.2671
auditory,distributed,20,11,wmne,NaN,24.5561,0.121115,0.0777456,0.890381,41.1713
auditory,distributed,20,11,dspm,NaN,1.52492,0.1058,0.078429,0.909421,41.2933
auditory,distributed,20,11,sloreta,NaN,5.48572,0.109439,0.0782529,0.904807,42.4166
auditory,distributed,20,11,eig_mne_log,600,15.6895,0.191811,0.0745633,0.885234,54.9818
auditory,distributed,20,11,eig_dspm_log,600,15.6895,0.151668,0.0763773,0.868562,52.3235
auditory,distributed,20,11,eig_mne_log,1200,15.6895,0.165094,0.0757776,0.846032,55.4605
auditory,distributed,20,11,eig_dspm_log,1200,15.6895,0.106307,0.0783854,0.760695,52.8375
auditory,distributed,20,11,eig_mne_log,2000,22.8461,0.165406,0.0757723,0.884519,55.3184
auditory,distributed,20,11,eig_dspm_log,2000,22.8461,0.104554,0.0784727,0.838392,52.1138
auditory,distributed,20,12,wmne,NaN,20.3721,0.24133,0.0712954,0.910517,51.0767
auditory,distributed,20,12,dspm,NaN,22.121,0.173557,0.0744289,0.873905,51.0873
auditory,distributed,20,12,sloreta,NaN,11.0191,0.215646,0.0725229,0.856547,54.0118
auditory,distributed,20,12,eig_mne_log,600,3.31298,0.488932,0.0587054,0.98862,42.5013
auditory,distributed,20,12,eig_dspm_log,600,28.8495,0.390744,0.0639988,0.952345,43.9718
auditory,distributed,20,12,eig_mne_log,1200,19.7364,0.451738,0.0607925,0.954643,42.2292
auditory,distributed,20,12,eig_dspm_log,1200,19.7364,0.299852,0.0685853,0.915552,41.4639
auditory,distributed,20,12,eig_mne_log,2000,15.4021,0.426069,0.0621694,0.978714,42.5412
auditory,distributed,20,12,eig_dspm_log,2000,15.4021,0.236083,0.0715813,0.917367,40.6862
auditory,distributed,20,13,wmne,NaN,4.71093,0.262761,0.0543462,0.978824,50.6432
auditory,distributed,20,13,dspm,NaN,27.9081,0.163766,0.0578416,0.951996,50.5063
auditory,distributed,20,13,sloreta,NaN,0,0.210157,0.056248,0.961212,53.1148
auditory,distributed,20,13,eig_mne_log,600,11.0019,0.49124,0.0452652,0.996826,43.3316
auditory,distributed,20,13,eig_dspm_log,600,27.482,0.390456,0.0494906,0.991966,44.2844
auditory,distributed,20,13,eig_mne_log,1200,7.90369,0.461479,0.0465507,0.994838,42.2401
auditory,distributed,20,13,eig_dspm_log,1200,7.90369,0.326117,0.052001,0.929582,43.2789
auditory,distributed,20,13,eig_mne_log,2000,4.27104,0.444992,0.0472543,0.968581,41.5771
auditory,distributed,20,13,eig_dspm_log,2000,4.27104,0.263319,0.0543507,0.989966,41.1307
auditory,distributed,20,14,wmne,NaN,21.627,0.139626,0.0864968,0.885901,53.0943
auditory,distributed,20,14,dspm,NaN,10.8007,0.135869,0.0867183,0.916182,37.6314
auditory,distributed,20,14,sloreta,NaN,4.20266,0.122872,0.0873469,0.903001,44.6174
auditory,distributed,20,14,eig_mne_log,600,17.7911,0.350462,0.0753293,0.973803,35.3518
auditory,distributed,20,14,eig_dspm_log,600,17.7911,0.234431,0.0816308,0.910086,38.0323
auditory,distributed,20,14,eig_mne_log,1200,19.3286,0.321722,0.0769039,0.963664,32.8188
auditory,distributed,20,14,eig_dspm_log,1200,19.3286,0.17075,0.0848379,0.890171,35.7361
auditory,distributed,20,14,eig_mne_log,2000,17.7911,0.295406,0.0783319,0.927747,32.4796
auditory,distributed,20,14,eig_dspm_log,2000,21.627,0.113716,0.0876317,0.846825,34.7225
auditory,distributed,20,15,wmne,NaN,32.2951,0.0947118,0.0906476,0.789715,49.2344
auditory,distributed,20,15,dspm,NaN,15.9429,0.138996,0.0884167,0.885987,40.7616
auditory,distributed,20,15,sloreta,NaN,6.67807,0.122241,0.0893118,0.851162,44.6866
auditory,distributed,20,15,eig_mne_log,600,20.6753,0.174084,0.0866564,0.82024,53.542
auditory,distributed,20,15,eig_dspm_log,600,29.9205,0.0791368,0.0913524,0.773785,55.0251
auditory,distributed,20,15,eig_mne_log,1200,29.9205,0.156831,0.0875605,0.853254,53.2357
auditory,distributed,20,15,eig_dspm_log,1200,38.0415,0.0596198,0.0923332,0.778625,54.1645
auditory,distributed,20,15,eig_mne_log,2000,29.9205,0.151085,0.0878617,0.82076,52.9639
auditory,distributed,20,15,eig_dspm_log,2000,31.6439,0.0514523,0.0927395,0.699994,53.7006
neuromag,focal,2,1,wmne,NaN,40.14,0.0354782,0.0113393,0.9982,48.7037
neuromag,focal,2,1,dspm,NaN,3.69834,0.038953,0.011319,0.999867,48.0263
neuromag,focal,2,1,sloreta,NaN,0,0.0392195,0.0113178,1,49.8827
neuromag,focal,2,1,eig_mne_log,600,46.2326,0.0207552,0.0114271,0.988998,63.5355
neuromag,focal,2,1,eig_dspm_log,600,46.2326,0.0179889,0.0114431,0.96466,63.4877
neuromag,focal,2,1,eig_mne_log,1200,52.2971,0.02035,0.0114293,0.987064,63.0693
neuromag,focal,2,1,eig_dspm_log,1200,52.2971,0.0151174,0.0114596,0.932253,63.5307
neuromag,focal,2,1,eig_mne_log,2000,18.9144,0.0235958,0.0114104,0.995066,62.7708
neuromag,focal,2,1,eig_dspm_log,2000,55.0641,0.0221219,0.011419,0.98373,64.0848
neuromag,focal,2,2,wmne,NaN,15.5153,0.0487556,0.0112629,0.9986,40.0676
neuromag,focal,2,2,dspm,NaN,0,0.0597168,0.0111981,1,37.3052
neuromag,focal,2,2,sloreta,NaN,0,0.0481527,0.0112668,1,38.898
neuromag,focal,2,2,eig_mne_log,600,13.5361,0.0511524,0.0112486,0.997266,44.2465
neuromag,focal,2,2,eig_dspm_log,600,13.5361,0.0483066,0.0112655,0.997399,46.416
neuromag,focal,2,2,eig_mne_log,1200,13.5361,0.0439997,0.0112911,0.994732,43.7537
neuromag,focal,2,2,eig_dspm_log,1200,13.7361,0.0304547,0.0113708,0.989731,48.6204
neuromag,focal,2,2,eig_mne_log,2000,13.5361,0.0459718,0.0112794,0.996199,43.8126
neuromag,focal,2,2,eig_dspm_log,2000,15.5153,0.0330525,0.0113554,0.991132,50.4735
neuromag,focal,2,3,wmne,NaN,1.39357,0.0657801,0.011162,0.998266,46.1693
neuromag,focal,2,3,dspm,NaN,11.9215,0.0707617,0.0111324,0.9998,46.5685
neuromag,focal,2,3,sloreta,NaN,0,0.0882152,0.0110272,1,51.1593
neuromag,focal,2,3,eig_mne_log,600,27.6396,0.0740582,0.011112,0.9988,47.1093
neuromag,focal,2,3,eig_dspm_log,600,28.2657,0.0744767,0.0111094,0.9988,45.9628
neuromag,focal,2,3,eig_mne_log,1200,1.39357,0.112238,0.0108803,0.999867,48.6684
neuromag,focal,2,3,eig_dspm_log,1200,1.39357,0.114981,0.0108635,0.999867,46.6721
neuromag,focal,2,3,eig_mne_log,2000,1.39357,0.152429,0.0106312,0.999933,49.563
neuromag,focal,2,3,eig_dspm_log,2000,1.39357,0.15894,0.0105904,0.999933,44.9694
neuromag,focal,2,4,wmne,NaN,2.81701,0.0843174,0.0110506,0.999667,49.4498
neuromag,focal,2,4,dspm,NaN,0,0.0671331,0.0111535,1,47.7343
neuromag,focal,2,4,sloreta,NaN,0,0.0671747,0.0111532,1,53.4815
neuromag,focal,2,4,eig_mne_log,600,5.5507,0.0869948,0.0110338,0.999867,49.8737
neuromag,focal,2,4,eig_dspm_log,600,5.5507,0.0938959,0.010992,0.999867,48.1649
neuromag,focal,2,4,eig_mne_log,1200,3.23267,0.0997815,0.0109564,0.999933,49.6047
neuromag,focal,2,4,eig_dspm_log,1200,3.23267,0.104245,0.0109293,0.999867,49.4381
neuromag,focal,2,4,eig_mne_log,2000,0,0.085886,0.0110408,1,50.0728
neuromag,focal,2,4,eig_dspm_log,2000,9.85028,0.0696522,0.0111386,0.998666,49.7135
neuromag,focal,2,5,wmne,NaN,16.4202,0.0394235,0.0113168,0.997466,46.6013
neuromag,focal,2,5,dspm,NaN,12.621,0.0413991,0.0113051,0.999133,47.5176
neuromag,focal,2,5,sloreta,NaN,0,0.0389,0.0113202,1,51.1415
neuromag,focal,2,5,eig_mne_log,600,35.0783,0.00392314,0.0115246,0.455824,59.7285
neuromag,focal,2,5,eig_dspm_log,600,35.0092,0.00784813,0.0115021,0.758352,57.2467
neuromag,focal,2,5,eig_mne_log,1200,31.4602,0.00827218,0.0114996,0.761086,59.75
neuromag,focal,2,5,eig_dspm_log,1200,59.8596,0.0140955,0.0114662,0.926185,56.8666
neuromag,focal,2,5,eig_mne_log,2000,27.7952,0.0139545,0.0114667,0.921251,59.6029
neuromag,focal,2,5,eig_dspm_log,2000,59.8596,0.022718,0.011416,0.977329,56.2108
neuromag,focal,2,6,wmne,NaN,11.614,0.0583191,0.0112048,0.999533,51.2354
neuromag,focal,2,6,dspm,NaN,12.2736,0.0600665,0.0111944,0.999533,47.0138
neuromag,focal,2,6,sloreta,NaN,0,0.05446,0.0112279,1,52.3046
neuromag,focal,2,6,eig_mne_log,600,39.402,0.00639858,0.0115104,0.751417,57.4964
neuromag,focal,2,6,eig_dspm_log,600,39.402,0.00639246,0.0115106,0.758285,55.6246
neuromag,focal,2,6,eig_mne_log,1200,11.0766,0.014554,0.011463,0.93372,59.3097
neuromag,focal,2,6,eig_dspm_log,1200,11.0766,0.0174101,0.0114466,0.960192,56.1847
neuromag,focal,2,6,eig_mne_log,2000,10.1272,0.0225139,0.0114167,0.975462,59.8115
neuromag,focal,2,6,eig_dspm_log,2000,10.9051,0.0287421,0.0113805,0.986731,57.0824
neuromag,focal,2,7,wmne,NaN,13.6006,0.0467819,0.0112752,0.9984,47.0149
neuromag,focal,2,7,dspm,NaN,6.96906,0.0554356,0.0112238,0.9998,43.8789
neuromag,focal,2,7,sloreta,NaN,0,0.0526254,0.0112403,1,46.9402
neuromag,focal,2,7,eig_mne_log,600,22.7528,0.0398634,0.0113158,0.995599,51.8413
neuromag,focal,2,7,eig_dspm_log,600,7.2063,0.0428896,0.0112978,0.997066,52.7886
neuromag,focal,2,7,eig_mne_log,1200,20.1466,0.0325295,0.0113588,0.988398,49.7421
neuromag,focal,2,7,eig_dspm_log,1200,12.5966,0.0304603,0.0113707,0.987264,52.3707
neuromag,focal,2,7,eig_mne_log,2000,20.1466,0.0302856,0.011372,0.98573,49.7747
neuromag,focal,2,7,eig_dspm_log,2000,12.5966,0.0220938,0.0114197,0.972394,54.0695
neuromag,focal,2,8,wmne,NaN,8.48806,0.0493177,0.0112588,0.999867,44.3665
neuromag,focal,2,8,dspm,NaN,16.2898,0.0409432,0.0113083,0.999867,45.1058
neuromag,focal,2,8,sloreta,NaN,0,0.039404,0.0113177,1,47.804
neuromag,focal,2,8,eig_mne_log,600,37.4365,0.0188995,0.0114378,0.960725,58.724
neuromag,focal,2,8,eig_dspm_log,600,37.4365,0.0245365,0.0114051,0.985397,57.0988
neuromag,focal,2,8,eig_mne_log,1200,38.5792,0.0245837,0.0114047,0.987664,58.5903
neuromag,focal,2,8,eig_dspm_log,1200,47.3175,0.0324581,0.0113588,0.997066,57.195
neuromag,focal,2,8,eig_mne_log,2000,43.3101,0.0201773,0.0114304,0.971128,58.3855
neuromag,focal,2,8,eig_dspm_log,2000,43.3101,0.0199001,0.0114325,0.965993,57.5113
neuromag,focal,2,9,wmne,NaN,11.7556,0.0663798,0.0111584,0.9992,40.8249
neuromag,focal,2,9,dspm,NaN,6.32688,0.0700342,0.0111365,0.999733,40.2924
neuromag,focal,2,9,sloreta,NaN,0,0.0620764,0.0111842,1,42.2019
neuromag,focal,2,9,eig_mne_log,600,12.0809,0.0618049,0.0111855,0.999,46.5385
neuromag,focal,2,9,eig_dspm_log,600,11.7556,0.0610155,0.0111902,0.9982,45.9578
neuromag,focal,2,9,eig_mne_log,1200,3.61581,0.0687195,0.0111443,0.999066,46.7641
neuromag,focal,2,9,eig_dspm_log,1200,3.47485,0.0651963,0.0111655,0.9978,47.9836
neuromag,focal,2,9,eig_mne_log,2000,11.7556,0.0567526,0.0112155,0.9978,47.2943
neuromag,focal,2,9,eig_dspm_log,2000,14.1187,0.0403964,0.0113123,0.991732,48.972
neuromag,focal,2,10,wmne,NaN,18.9042,0.0386545,0.0113224,0.997666,46.6387
neuromag,focal,2,10,dspm,NaN,10.6599,0.0440914,0.0112902,0.999867,43.0431
neuromag,focal,2,10,sloreta,NaN,0,0.0401913,0.0113132,1,45.4241
neuromag,focal,2,10,eig_mne_log,600,32.7267,-0.0043989,0.0115729,0.600987,52.7087
neuromag,focal,2,10,eig_dspm_log,600,32.7267,-0.00400179,0.0115705,0.537841,57.8771
neuromag,focal,2,10,eig_mne_log,1200,41.9955,-0.000870971,0.0115527,0.145162,53.954
neuromag,focal,2,10,eig_dspm_log,1200,32.7217,0.00125061,0.0115404,0.215643,61.1997
neuromag,focal,2,10,eig_mne_log,2000,32.7217,-0.00178163,0.011558,0.289858,54.0061
neuromag,focal,2,10,eig_dspm_log,2000,37.539,0.000819478,0.011543,0.140828,62.2769
